run_id,timestamp,dataset_name,dataset_split,subset_size,subset_seed,image_id,file_name,task,condition,distortion,severity,enhanced,enhancement_method,model_name,weights_path,device,image_width,image_height,psnr,mse,success,error_message,boundary_precision,boundary_recall,boundary_f1,mean_edge_distance,num_gt,num_predictions,true_positives,false_positives,false_negatives,precision,recall,f1,miss_rate,mean_confidence,num_gt_people,num_matched_people,pck_02,pck_05,normalized_keypoint_error,oks
8120245a4c,2026-07-16T17:20:25.368925+00:00,coco_person,val,150,42,140640,000000140640.jpg,pose,enhanced_motion_blur_severe,motion_blur,severe,True,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,426,19.706239955149066,695.7550469483568,True,,,,,,,,,,,,,,,,3.0,3.0,0.75,0.8611111111111112,0.1490250801046689,0.2843751065859742
8120245a4c,2026-07-16T17:20:25.814595+00:00,coco_person,val,150,42,140640,000000140640.jpg,pose,jpeg_mild,jpeg,mild,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,426,28.829557318294853,85.13823234546166,True,,,,,,,,,,,,,,,,3.0,3.0,1.0,1.0,0.0441556746761004,0.5247408838793832
8120245a4c,2026-07-16T17:20:26.314300+00:00,coco_person,val,150,42,140640,000000140640.jpg,pose,enhanced_jpeg_mild,jpeg,mild,True,bilateral,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,426,28.713864365783355,87.4367334213615,True,,,,,,,,,,,,,,,,3.0,3.0,1.0,1.0,0.0496849548071622,0.4909902212415432
8120245a4c,2026-07-16T17:20:26.762250+00:00,coco_person,val,150,42,140640,000000140640.jpg,pose,jpeg_medium,jpeg,medium,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,426,25.6840155248352,175.66239852308294,True,,,,,,,,,,,,,,,,3.0,3.0,1.0,1.0,0.0449329397330681,0.5333537017630166
8120245a4c,2026-07-16T17:20:27.252485+00:00,coco_person,val,150,42,140640,000000140640.jpg,pose,enhanced_jpeg_medium,jpeg,medium,True,bilateral,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,426,26.07505380133531,160.536940043036,True,,,,,,,,,,,,,,,,3.0,3.0,1.0,1.0,0.0488249510526657,0.493088723744763
8120245a4c,2026-07-16T17:20:27.699004+00:00,coco_person,val,150,42,140640,000000140640.jpg,pose,jpeg_severe,jpeg,severe,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,426,21.852250003032943,424.478170236698,True,,,,,,,,,,,,,,,,3.0,2.0,0.6818181818181819,0.8181818181818181,0.1724364217370748,0.1763183580352694
8120245a4c,2026-07-16T17:20:28.187818+00:00,coco_person,val,150,42,140640,000000140640.jpg,pose,enhanced_jpeg_severe,jpeg,severe,True,bilateral,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,426,22.44002011079573,370.7476012323944,True,,,,,,,,,,,,,,,,3.0,3.0,0.9722222222222222,1.0,0.0590198083470265,0.4754379348315411
8120245a4c,2026-07-16T17:20:28.632359+00:00,coco_person,val,150,42,143961,000000143961.jpg,pose,clean,,,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,356,,,True,,,,,,,,,,,,,,,,13.0,12.0,0.8254629629629631,0.9583333333333334,0.1065578147148092,0.2749443557723727
8120245a4c,2026-07-16T17:20:29.090271+00:00,coco_person,val,150,42,143961,000000143961.jpg,pose,low_light_mild,low_light,mild,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,356,18.678353902886023,881.5459825608614,True,,,,,,,,,,,,,,,,13.0,12.0,0.8268518518518518,0.9583333333333334,0.1033037596692641,0.2815758373419949
8120245a4c,2026-07-16T17:20:29.555633+00:00,coco_person,val,150,42,143961,000000143961.jpg,pose,enhanced_low_light_mild,low_light,mild,True,clahe_gamma,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,356,18.22411734957793,978.742902914326,True,,,,,,,,,,,,,,,,13.0,12.0,0.8002314814814815,0.9583333333333334,0.1103219327827294,0.2548144926723553
8120245a4c,2026-07-16T17:20:30.006561+00:00,coco_person,val,150,42,143961,000000143961.jpg,pose,low_light_medium,low_light,medium,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,356,13.655987683389569,2802.086853347378,True,,,,,,,,,,,,,,,,13.0,12.0,0.8372685185185186,0.9583333333333334,0.1051616833234826,0.273818738237195
8120245a4c,2026-07-16T17:20:30.466155+00:00,coco_person,val,150,42,143961,000000143961.jpg,pose,enhanced_low_light_medium,low_light,medium,True,clahe_gamma,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,356,21.80398473519782,429.2219145014045,True,,,,,,,,,,,,,,,,13.0,12.0,0.8105489417989419,0.9583333333333334,0.1086060429612795,0.2711492421288273
8120245a4c,2026-07-16T17:20:30.922879+00:00,coco_person,val,150,42,143961,000000143961.jpg,pose,low_light_severe,low_light,severe,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,356,11.510990357663085,4591.782674976592,True,,,,,,,,,,,,,,,,13.0,12.0,0.8372685185185186,0.9583333333333334,0.1071270182728767,0.2595616790600537
8120245a4c,2026-07-16T17:20:31.383565+00:00,coco_person,val,150,42,143961,000000143961.jpg,pose,enhanced_low_light_severe,low_light,severe,True,clahe_gamma,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,356,19.13905679734945,792.820153031367,True,,,,,,,,,,,,,,,,13.0,12.0,0.8280092592592593,0.9583333333333334,0.106397304063042,0.2621474499631561
8120245a4c,2026-07-16T17:20:31.831834+00:00,coco_person,val,150,42,143961,000000143961.jpg,pose,motion_blur_mild,motion_blur,mild,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,356,24.79446516573169,215.5925971441948,True,,,,,,,,,,,,,,,,13.0,12.0,0.81875,0.9583333333333334,0.1073046981667478,0.2785107785974791
8120245a4c,2026-07-16T17:20:32.286214+00:00,coco_person,val,150,42,143961,000000143961.jpg,pose,enhanced_motion_blur_mild,motion_blur,mild,True,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,356,24.564743030480653,227.30346588249063,True,,,,,,,,,,,,,,,,13.0,12.0,0.81875,0.9583333333333334,0.1094550151998798,0.2810476074831048
8120245a4c,2026-07-16T17:20:32.762978+00:00,coco_person,val,150,42,143961,000000143961.jpg,pose,motion_blur_medium,motion_blur,medium,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,356,19.621135701276707,709.523510650749,True,,,,,,,,,,,,,,,,13.0,8.0,0.8368055555555556,0.9895833333333331,0.1013609752990305,0.1507819811647455
8120245a4c,2026-07-16T17:20:33.234469+00:00,coco_person,val,150,42,143961,000000143961.jpg,pose,enhanced_motion_blur_medium,motion_blur,medium,True,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,356,19.63542212972776,707.1933169475656,True,,,,,,,,,,,,,,,,13.0,9.0,0.8179012345679013,0.9907407407407408,0.1029311368862787,0.1643225569252222
8120245a4c,2026-07-16T17:20:33.702153+00:00,coco_person,val,150,42,143961,000000143961.jpg,pose,motion_blur_severe,motion_blur,severe,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,356,18.41852036488107,935.897580173221,True,,,,,,,,,,,,,,,,13.0,7.0,0.6285714285714287,0.988095238095238,0.1476031360881669,0.0682619726236211
8120245a4c,2026-07-16T17:20:34.179211+00:00,coco_person,val,150,42,143961,000000143961.jpg,pose,enhanced_motion_blur_severe,motion_blur,severe,True,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,356,18.43412765348161,932.5402709503744,True,,,,,,,,,,,,,,,,13.0,7.0,0.6285714285714287,0.967687074829932,0.1495364287069865,0.065298054197243
8120245a4c,2026-07-16T17:20:34.626512+00:00,coco_person,val,150,42,143961,000000143961.jpg,pose,jpeg_mild,jpeg,mild,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,356,27.158098968375512,125.1037892088015,True,,,,,,,,,,,,,,,,13.0,12.0,0.7895833333333333,0.9583333333333334,0.1073093892385562,0.2853606487877606
8120245a4c,2026-07-16T17:20:35.114477+00:00,coco_person,val,150,42,143961,000000143961.jpg,pose,enhanced_jpeg_mild,jpeg,mild,True,bilateral,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,356,26.82244500049276,135.1561651451311,True,,,,,,,,,,,,,,,,13.0,13.0,0.7653846153846153,0.967948717948718,0.1180435149715496,0.2555344525689708
8120245a4c,2026-07-16T17:20:35.561857+00:00,coco_person,val,150,42,143961,000000143961.jpg,pose,jpeg_medium,jpeg,medium,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,356,24.67467675819776,221.6219057233146,True,,,,,,,,,,,,,,,,13.0,11.0,0.8060606060606061,0.9924242424242424,0.0950066630135883,0.2149948120177131
8120245a4c,2026-07-16T17:20:36.043425+00:00,coco_person,val,150,42,143961,000000143961.jpg,pose,enhanced_jpeg_medium,jpeg,medium,True,bilateral,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,356,24.988289491675552,206.1823150749064,True,,,,,,,,,,,,,,,,13.0,13.0,0.7222222222222222,0.967948717948718,0.1270627820721039,0.214480760395916
8120245a4c,2026-07-16T17:20:36.492202+00:00,coco_person,val,150,42,143961,000000143961.jpg,pose,jpeg_severe,jpeg,severe,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,356,20.77952938372734,543.4097451427903,True,,,,,,,,,,,,,,,,13.0,8.0,0.6842261904761905,0.9791666666666669,0.1470583584159612,0.1113156498676958
8120245a4c,2026-07-16T17:20:36.979384+00:00,coco_person,val,150,42,143961,000000143961.jpg,pose,enhanced_jpeg_severe,jpeg,severe,True,bilateral,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,356,21.40917240859713,470.0706329002809,True,,,,,,,,,,,,,,,,13.0,9.0,0.7518518518518519,0.9722222222222222,0.1180365752014848,0.1625659614156932
8120245a4c,2026-07-16T17:20:37.426274+00:00,coco_person,val,150,42,150224,000000150224.jpg,pose,clean,,,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,427,,,True,,,,,,,,,,,,,,,,6.0,5.0,0.7473260073260073,0.975,0.142968900501728,0.1991283004408446
8120245a4c,2026-07-16T17:20:37.880725+00:00,coco_person,val,150,42,150224,000000150224.jpg,pose,low_light_mild,low_light,mild,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,427,18.736959724614948,869.72987534153,True,,,,,,,,,,,,,,,,6.0,5.0,0.6713736263736264,0.95,0.1555636450648307,0.187025182773462
8120245a4c,2026-07-16T17:20:38.353055+00:00,coco_person,val,150,42,150224,000000150224.jpg,pose,enhanced_low_light_mild,low_light,mild,True,clahe_gamma,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,427,23.04924158368309,322.2227520003903,True,,,,,,,,,,,,,,,,6.0,5.0,0.6385164835164836,0.975,0.1626479856669903,0.16449508352109
8120245a4c,2026-07-16T17:20:38.803439+00:00,coco_person,val,150,42,150224,000000150224.jpg,pose,low_light_medium,low_light,medium,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,427,12.754913365967472,3448.1728203064013,True,,,,,,,,,,,,,,,,6.0,5.0,0.5184615384615385,0.935,0.1995927155017852,0.1300515702751525
8120245a4c,2026-07-16T17:20:39.270191+00:00,coco_person,val,150,42,150224,000000150224.jpg,pose,enhanced_low_light_medium,low_light,medium,True,clahe_gamma,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,427,22.96380907859481,328.6241327576112,True,,,,,,,,,,,,,,,,6.0,5.0,0.6065201465201466,0.9233333333333336,0.1852355718612671,0.1847119816203184
8120245a4c,2026-07-16T17:20:39.724762+00:00,coco_person,val,150,42,150224,000000150224.jpg,pose,low_light_severe,low_light,severe,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,427,9.809605953539082,6793.90962626854,True,,,,,,,,,,,,,,,,6.0,4.0,0.454326923076923,0.96875,0.1991915311664343,0.0969589750836666
8120245a4c,2026-07-16T17:20:40.187294+00:00,coco_person,val,150,42,150224,000000150224.jpg,pose,enhanced_low_light_severe,low_light,severe,True,clahe_gamma,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,427,17.843026193080313,1068.5079100800156,True,,,,,,,,,,,,,,,,6.0,5.0,0.5316483516483517,0.9216666666666666,0.2002207547426223,0.1387602500651845
8120245a4c,2026-07-16T17:20:40.633894+00:00,coco_person,val,150,42,150224,000000150224.jpg,pose,motion_blur_mild,motion_blur,mild,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,427,28.4170962937598,93.62045155152224,True,,,,,,,,,,,,,,,,6.0,5.0,0.6962271062271062,0.9233333333333336,0.1576288193464279,0.1677757259127721
8120245a4c,2026-07-16T17:20:41.083637+00:00,coco_person,val,150,42,150224,000000150224.jpg,pose,enhanced_motion_blur_mild,motion_blur,mild,True,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,427,28.20607501093352,98.28174521857925,True,,,,,,,,,,,,,,,,6.0,5.0,0.7973260073260073,0.9233333333333336,0.1573863103985786,0.1670609629545284
8120245a4c,2026-07-16T17:20:41.560179+00:00,coco_person,val,150,42,150224,000000150224.jpg,pose,motion_blur_medium,motion_blur,medium,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,427,23.51972306200333,289.139918764637,True,,,,,,,,,,,,,,,,6.0,5.0,0.5971794871794872,0.9483333333333336,0.1946635097265243,0.1280801482499498
8120245a4c,2026-07-16T17:20:42.035800+00:00,coco_person,val,150,42,150224,000000150224.jpg,pose,enhanced_motion_blur_medium,motion_blur,medium,True,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,427,23.537076060284924,287.98691451990635,True,,,,,,,,,,,,,,,,6.0,5.0,0.5186080586080586,0.9483333333333336,0.2024078369140625,0.1095788088623805
8120245a4c,2026-07-16T17:20:42.510042+00:00,coco_person,val,150,42,150224,000000150224.jpg,pose,motion_blur_severe,motion_blur,severe,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,427,22.161780986927614,395.2776529566745,True,,,,,,,,,,,,,,,,6.0,5.0,0.4911355311355311,0.7804761904761904,0.2387650817632675,0.0935881637339374
8120245a4c,2026-07-16T17:20:42.988775+00:00,coco_person,val,150,42,150224,000000150224.jpg,pose,enhanced_motion_blur_severe,motion_blur,severe,True,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,427,22.17945696309023,393.67212504879,True,,,,,,,,,,,,,,,,6.0,5.0,0.4625641025641025,0.7804761904761904,0.2465715512633323,0.0771170689527503
8120245a4c,2026-07-16T17:20:43.440345+00:00,coco_person,val,150,42,150224,000000150224.jpg,pose,jpeg_mild,jpeg,mild,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,427,32.61968778407335,35.57227019906323,True,,,,,,,,,,,,,,,,6.0,5.0,0.6425091575091575,0.95,0.1592018313705921,0.1869484049771473
8120245a4c,2026-07-16T17:20:43.941080+00:00,coco_person,val,150,42,150224,000000150224.jpg,pose,enhanced_jpeg_mild,jpeg,mild,True,bilateral,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,427,31.83859143047234,42.581525663544106,True,,,,,,,,,,,,,,,,6.0,5.0,0.7285164835164836,0.95,0.1492404744029045,0.1719467259610714
8120245a4c,2026-07-16T17:20:44.387695+00:00,coco_person,val,150,42,150224,000000150224.jpg,pose,jpeg_medium,jpeg,medium,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,427,29.628314709962147,70.83516173887588,True,,,,,,,,,,,,,,,,6.0,5.0,0.4898901098901098,0.935,0.2053097695112228,0.1374791975982526
8120245a4c,2026-07-16T17:20:44.882320+00:00,coco_person,val,150,42,150224,000000150224.jpg,pose,enhanced_jpeg_medium,jpeg,medium,True,bilateral,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,427,29.91348020095252,66.33341261709602,True,,,,,,,,,,,,,,,,6.0,4.0,0.6414835164835164,0.96875,0.144927205517888,0.1596348036825123
8120245a4c,2026-07-16T17:20:45.328173+00:00,coco_person,val,150,42,150224,000000150224.jpg,pose,jpeg_severe,jpeg,severe,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,427,25.257568532901843,193.7864949258392,True,,,,,,,,,,,,,,,,6.0,5.0,0.4434615384615384,0.935,0.2118388563394546,0.1024829241343158
8120245a4c,2026-07-16T17:20:45.820708+00:00,coco_person,val,150,42,150224,000000150224.jpg,pose,enhanced_jpeg_severe,jpeg,severe,True,bilateral,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,640,427,26.033060551290887,162.0967493657299,True,,,,,,,,,,,,,,,,6.0,5.0,0.5032234432234433,0.9733333333333334,0.1929128497838974,0.142259557798216
8120245a4c,2026-07-16T17:20:46.267057+00:00,coco_person,val,150,42,150649,000000150649.jpg,pose,clean,,,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,500,311,,,True,,,,,,,,,,,,,,,,6.0,5.0,0.9684848484848484,1.0,0.0514042150229215,0.5118097854885729
8120245a4c,2026-07-16T17:20:46.715653+00:00,coco_person,val,150,42,150649,000000150649.jpg,pose,low_light_mild,low_light,mild,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,500,311,17.807998649220977,1077.1606902465169,True,,,,,,,,,,,,,,,,6.0,5.0,0.9503030303030304,1.0,0.0500063985586166,0.5112958067643362
8120245a4c,2026-07-16T17:20:47.173772+00:00,coco_person,val,150,42,150649,000000150649.jpg,pose,enhanced_low_light_mild,low_light,mild,True,clahe_gamma,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,500,311,17.99656793749871,1031.3915455519827,True,,,,,,,,,,,,,,,,6.0,5.0,0.9684848484848484,1.0,0.0603402614593505,0.440829789037944
8120245a4c,2026-07-16T17:20:47.627046+00:00,coco_person,val,150,42,150649,000000150649.jpg,pose,low_light_medium,low_light,medium,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,500,311,12.257573317242592,3866.54464523044,True,,,,,,,,,,,,,,,,6.0,5.0,0.9503030303030304,1.0,0.0492532551288604,0.5111936685671932
8120245a4c,2026-07-16T17:20:48.087501+00:00,coco_person,val,150,42,150649,000000150649.jpg,pose,enhanced_low_light_medium,low_light,medium,True,clahe_gamma,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,500,311,23.515473344747534,289.42299035369774,True,,,,,,,,,,,,,,,,6.0,5.0,0.9503030303030304,1.0,0.0501091144979,0.521070644772491
8120245a4c,2026-07-16T17:20:48.543323+00:00,coco_person,val,150,42,150649,000000150649.jpg,pose,low_light_severe,low_light,severe,False,,pose_robust_ft_best,/content/robust_human_eval/results/coco_person/checkpoints/pose_robust_ft_best.pt,0,500,311,9.719484551051686,6936.364482315113,True,,,,,,,,,,,,,,,,6.0,5.0,0.9503030303030304,1.0,0.0494022972881793,0.5008469790970311
